question,expected_verb,expected_tense
Conjugate aller in the present tense,aller,présent
What's the passé composé of avoir?,avoir,passé composé
Show me imparfait for être,être,imparfait
Conjugate faire in the future simple,faire,futur simple
How do you say 'I would have gone' - conditionnel passé of aller,aller,conditionnel passé
subjonctif of avoir,avoir,subjonctif présent
imperative of être,être,impératif présent
plus-que-parfait of faire,faire,plus-que-parfait
futur antérieur of avoir,avoir,futur antérieur
conditionnel présent of être,être,conditionnel présent
present tense of prendre,prendre,présent
past tense of vouloir,vouloir,passé composé
imperfect of pouvoir,pouvoir,imparfait
conjugate savoir in present tense,savoir,présent
passé composé of voir,voir,passé composé
subjunctive of faire,faire,subjonctif présent
conjugate devoir present,devoir,présent
imparfait of dire,dire,imparfait
future simple of tenir,tenir,futur simple
present tense of vivre,vivre,présent
